filename,width,height,class,xmin,ymin,xmax,ymax
BmDJGZBAJ5T.jpg,150,150,cups,47,57,84,86
BmDGz-LHsyo.jpg,150,150,cups,65,57,102,78
BmDdl8jHICm.jpg,150,150,cups,17,62,67,115
BmDdl8jHICm.jpg,150,150,cups,84,58,140,117
BmD3K0wAXSC.jpg,150,150,cups,57,43,132,134
BkkGMoAg7mH.jpg,150,150,cups,1,29,149,130
BmD8lvEgCFd.jpg,150,150,cups,82,72,130,118
BmD8lvEgCFd.jpg,150,150,cups,131,76,150,125
BmD8lvEgCFd.jpg,150,150,cups,28,69,83,111
BmD8lvEgCFd.jpg,150,150,cups,1,74,29,124
BmD-kN4BoFm.jpg,150,150,cups,86,52,141,142
BmD-kN4BoFm.jpg,150,150,cups,13,53,67,141
BmD8hRPggw9.jpg,150,150,cups,31,75,74,118
BmD8hRPggw9.jpg,150,150,cups,75,74,122,120
BmD8hRPggw9.jpg,150,150,cups,30,28,75,73
BmD8hRPggw9.jpg,150,150,cups,76,30,120,72
BmD9t5ngjfN.jpg,150,150,cups,61,44,90,99
BmD9t5ngjfN.jpg,150,150,cups,30,45,64,98
BmDBf0WlpEY.jpg,150,150,cups,36,71,99,133
BmD1yOklhdl.jpg,150,150,cups,30,31,78,107
BmD1yOklhdl.jpg,150,150,cups,76,32,122,108
BmD1yOklhdl.jpg,150,150,cups,1,33,31,111
BmD1yOklhdl.jpg,150,150,cups,121,31,150,111
BmDFwO9n_pt.jpg,150,150,cups,12,62,54,105
BmDFwO9n_pt.jpg,150,150,cups,62,15,106,55
Bl2TCaDlCbA.jpg,150,150,cups,18,16,118,142
BmDcF4hFjKd.jpg,150,150,cups,33,1,150,112
BmD7p-kAj5o.jpg,150,150,cups,1,1,145,74
BmD_ngnlWg5.jpg,150,150,cups,124,35,150,129
BmD_ngnlWg5.jpg,150,150,cups,72,34,122,130
BmD_ngnlWg5.jpg,150,150,cups,22,32,69,130
BmD_ngnlWg5.jpg,150,150,cups,1,35,22,128
BkiT3E5gpho.jpg,150,150,cups,2,24,135,138
Bke5NStAOpR.jpg,150,150,cups,5,16,132,138
BjKfV0_g0mr.jpg,150,150,cups,20,14,150,134
BmDe59qF4_6.jpg,150,150,cups,127,25,150,78
BmDe59qF4_6.jpg,150,150,cups,2,38,85,98
